country,carrier_cmp,generation_twh
AT,CCGT,0.00012473192215405637
AT,PHS,1.3362385766911757
AT,biomass,1.15579209840485
AT,hydro,23.43874852020106
AT,oil,5.5224856293971695e-05
AT,onwind,2.7976907463717127
AT,ror,9.975000804418789
AT,solar,1.1603239215862053
AT,waste,0.03688798892959326
BE,CCGT,0.29185474873511114
BE,PHS,0.42942092264937576
BE,biomass,0.9894358134515896
BE,hydro,0.05269747675174492
BE,nuclear,16.30748412047694
BE,offwind,11.820114064195671
BE,oil,5.8317854583294033e-05
BE,onwind,4.280808264707473
BE,ror,0.20662173656709837
BE,solar,1.0661865442727871
BE,waste,0.2732442908421462
CH,CCGT,9.154720733194891e-05
CH,PHS,0.8349308444888149
CH,biomass,0.5164425416191087
CH,hydro,21.288678638310046
CH,nuclear,22.982936446510045
CH,onwind,0.018276025805543022
CH,ror,9.520461112194994
CH,solar,0.13759224496867356
CH,waste,0.08869371614178038
CZ,CCGT,0.00011462204768911745
CZ,PHS,0.032366707591998306
CZ,biomass,0.2624322944400535
CZ,coal,5.567611867480889
CZ,hydro,1.5344655320591056
CZ,lignite,17.054387105810132
CZ,nuclear,19.734552684736357
CZ,onwind,0.198321459195393
CZ,ror,0.11026205520890021
CZ,solar,3.412202911118852
CZ,waste,0.005511096937096095
DE,CCGT,0.13851398542142643
DE,OCGT,0.013446401401001156
DE,PHS,1.5140909154379316
DE,biomass,65.3118315120704
DE,coal,139.58547100232454
DE,geothermal,0.2352398329278827
DE,hydro,1.5903433657872355
DE,lignite,95.1688061619339
DE,offwind,35.836878582200306
DE,oil,0.0077463751443014655
DE,onwind,140.92961483397377
DE,ror,17.617676539775665
DE,solar,55.04726439439277
DE,waste,0.9066119843883355
DK,CCGT,0.0761253747488979
DK,biomass,13.79855921014801
DK,coal,2.6100276107229905
DK,offwind,12.35804504563126
DK,oil,0.008741827090151356
DK,onwind,7.195061565789736
DK,solar,3.7555105551269308
DK,waste,0.059156878567765664
FR,CCGT,0.006360335231182275
FR,PHS,1.248136323145612
FR,biomass,4.215061311366018
FR,coal,12.128448412676748
FR,geothermal,0.014804759779083422
FR,hydro,30.394216620577787
FR,lignite,1.516338602882541
FR,nuclear,319.0883941162264
FR,offwind,7.8225077081563885
FR,oil,6.0007463124998654e-05
FR,onwind,45.89932266312166
FR,ror,27.94021155722509
FR,solar,16.963815462079367
FR,waste,0.11478037298036996
NL,CCGT,0.40814828933929836
NL,biomass,7.629751806839234
NL,coal,37.45164077006082
NL,nuclear,1.4802991987260552
NL,offwind,30.666608947905484
NL,onwind,12.513029048090466
NL,solar,7.942236088126553
NL,waste,0.7348005599124853
PL,CCGT,0.0003346448692097893
PL,PHS,0.17692275637751056
PL,biomass,5.936289473467722
PL,coal,100.13451123575608
PL,hydro,0.8594103453794852
PL,lignite,8.513311503507031
PL,offwind,0.0
PL,onwind,20.253634284694716
PL,ror,1.053755126461163
PL,solar,10.200762646499358
PL,waste,0.0024149934495040584
