country,carrier_cmp,generation_twh
AT,CCGT,1.1189023719899073e-06
AT,PHS,0.8697249912707238
AT,biomass,0.09820601848309965
AT,hydro,1.1218512019373212
AT,oil,5.390911393014915e-07
AT,onwind,0.292711372313284
AT,ror,0.4778457811534884
AT,solar,0.061542141227103685
AT,waste,0.04327818847610788
BE,CCGT,0.8257302979281783
BE,PHS,0.10309644366734565
BE,biomass,0.08406988722988533
BE,hydro,0.0094746509295028
BE,nuclear,2.0433160997700446
BE,offwind,0.8902318649507345
BE,oil,6.666556600816645e-07
BE,onwind,0.4837967501677859
BE,ror,0.043336149478774615
BE,solar,0.03640047811502688
BE,waste,0.12402756177537527
CH,CCGT,1.8235322177607036e-06
CH,PHS,0.4760312578025892
CH,biomass,0.04389429064635013
CH,hydro,1.111782961596279
CH,nuclear,2.030954656932284
CH,onwind,0.004575648081226927
CH,ror,0.4972032019634552
CH,solar,0.007709324763328233
CH,waste,0.0865862420181433
CZ,CCGT,1.1779306407102074e-06
CZ,PHS,0.018050751315540278
CZ,biomass,0.02231789580373011
CZ,coal,0.47540341410379705
CZ,hydro,0.20597636850905937
CZ,lignite,6.268926120163029
CZ,nuclear,2.496975705323903
CZ,onwind,0.031102487842760117
CZ,ror,0.014814995585878723
CZ,solar,0.12975398945595942
CZ,waste,0.0042944342442425
DE,CCGT,0.09376477813855234
DE,OCGT,0.002335697966941216
DE,PHS,0.4981219258564711
DE,biomass,5.126678290808931
DE,coal,10.739069606152682
DE,geothermal,0.020010523902661576
DE,hydro,0.24721419462877384
DE,lignite,8.199329000698718
DE,offwind,2.8351613053885982
DE,oil,0.0007001377040998555
DE,onwind,18.660726331482493
DE,ror,2.7152364857072944
DE,solar,1.9473421724485067
DE,waste,0.6618846404463962
DK,CCGT,0.02814936897915105
DK,biomass,1.0465626867006093
DK,coal,0.20213743917643273
DK,offwind,1.2142863381124023
DK,oil,0.0011474386037067484
DK,onwind,0.7482943824710124
DK,solar,0.090841123560291
DK,waste,0.024552838882420075
FR,CCGT,0.005305557164506933
FR,PHS,0.4553944400660341
FR,biomass,0.35803964933572496
FR,coal,1.0304299422079273
FR,geothermal,0.001264149716402852
FR,hydro,4.034886140572209
FR,lignite,0.6059854708074476
FR,nuclear,34.49948143824158
FR,offwind,0.6965329068017339
FR,oil,5.885838480426379e-07
FR,onwind,6.049936536226075
FR,ror,3.709116461067857
FR,solar,0.7786835100148372
FR,waste,0.08360298769441786
NL,CCGT,0.14794234258676955
NL,biomass,0.6482581461041681
NL,coal,3.0398702053509674
NL,nuclear,0.2064556024933908
NL,offwind,2.565105931442231
NL,onwind,1.2269699980589808
NL,solar,0.24255903193319886
NL,waste,0.29044752977107907
PL,CCGT,3.3795012330408678e-06
PL,PHS,0.06844308001921301
PL,biomass,0.5044216033734361
PL,coal,8.196403428405056
PL,hydro,0.0770502185986158
PL,lignite,2.2034296451058
PL,offwind,0.0
PL,onwind,2.9981879877805624
PL,ror,0.0955061097826057
PL,solar,0.32704934480102865
PL,waste,0.0009632466005101405
