country,carrier_palette,model_twh,reference_twh_annual,reference_twh,delta_twh,delta_twh_vs_annual,model_share_pct,reference_share_pct,delta_share_pct_points,model_total_twh,reference_total_twh_annual,reference_total_twh
AT,biomass,1.1557920984,4.683261000000001,4.670465204918034,-3.5146731065180337,-3.5274689016000007,2.9970267489134352,5.515798466382553,-2.518771717469118,38.564624050119996,84.906311,84.67432654371585
AT,coal,0.0,1.959451,1.9540973087431694,-1.9540973087431694,-1.959451,0.0,2.307780160181497,-2.307780160181497,38.564624050119996,84.906311,84.67432654371585
AT,gas,0.00012473192,7.536924,7.51633131147541,-7.51620657955541,-7.53679926808,0.000323436110353089,8.876753578423635,-8.876430142313282,38.564624050119996,84.906311,84.67432654371585
AT,hydro,9.97500080442,45.707084,45.5822012568306,-35.6072004524106,-35.73208319558,25.86567625152037,53.83237531071159,-27.96669905919122,38.564624050119996,84.906311,84.67432654371585
AT,oil,5.522486e-05,1.437756,1.4338277049180328,-1.4337724800580327,-1.43770077514,0.0001432008255240029,1.6933440907590485,-1.6932008899335245,38.564624050119996,84.906311,84.67432654371585
AT,other,23.438748533629997,4.32289,4.311078825136613,19.127669708493386,19.115858533629996,60.77784786172981,5.091364763215305,55.68648309851451,38.564624050119996,84.906311,84.67432654371585
AT,solar,1.1603239215899999,8.143267,8.121017636612022,-6.960693715022022,-6.98294307841,3.0087779932250873,9.590885417221813,-6.582107423996725,38.564624050119996,84.906311,84.67432654371585
AT,waste,0.03688798893,1.8582560000000001,1.8531787978142078,-1.8162908088842078,-1.8213680110700001,0.09565240123191404,2.1885958512553914,-2.092943450023477,38.564624050119996,84.906311,84.67432654371585
AT,wind,2.79769074637,9.257422,9.232128497267759,-6.434437750897759,-6.45973125363,7.254552106443508,10.903102361849166,-3.6485502554056586,38.564624050119996,84.906311,84.67432654371585
BE,biomass,0.98943581345,3.628483,3.618569112021858,-2.629133298571858,-2.63904718655,2.803847322370953,4.502678867599935,-1.6988315452289826,35.28850538885,80.584983,80.36480545081967
BE,coal,0.0,2.1807,2.1747418032786885,-2.1747418032786885,-2.1807,0.0,2.706087311577642,-2.706087311577642,35.28850538885,80.584983,80.36480545081967
BE,gas,0.29185474874,14.1595,14.120812841530054,-13.828958092790053,-13.867645251259999,0.827053301135889,17.57089158906939,-16.7438382879335,35.28850538885,80.584983,80.36480545081967
BE,hydro,0.20662173657000002,0.5457000000000001,0.5442090163934427,-0.3375872798234426,-0.33907826343,0.5855213596982932,0.6771733140404088,-0.0916519543421156,35.28850538885,80.584983,80.36480545081967
BE,nuclear,16.307484120479998,31.2546,31.169204918032786,-14.861720797552788,-14.947115879520002,46.21188667750328,38.784645521362215,7.427241156141065,35.28850538885,80.584983,80.36480545081967
BE,oil,5.831785e-05,0.39639999999999986,0.39531693989071026,-0.3952586220407103,-0.3963416821499999,0.0001652601870138329,0.49190306337844586,-0.491737803191432,35.28850538885,80.584983,80.36480545081967
BE,other,0.05269748774000001,2.5651,2.558091530054645,-2.505394042314645,-2.51240251226,0.14933329467858583,3.1830992630475583,-3.0337659683689724,35.28850538885,80.584983,80.36480545081967
BE,solar,1.06618654427,8.562100000000001,8.538706284153006,-7.4725197398830066,-7.495913455730001,3.0213423111053035,10.624932439335504,-7.6035901282302,35.28850538885,80.584983,80.36480545081967
BE,waste,0.27324429083999996,3.4679,3.4584248633879784,-3.1851805725479783,-3.19465570916,0.7743152843371375,4.303407248965977,-3.5290919646288392,35.28850538885,80.584983,80.36480545081967
BE,wind,16.100922328910002,13.8245,13.786728142076504,2.3141941868334985,2.2764223289100016,45.62653518898355,17.155181381622928,28.471353807360625,35.28850538885,80.584983,80.36480545081967
BG,biomass,0.0,1.7163689999999998,1.7116794672131146,-1.7116794672131146,-1.7163689999999998,,4.245292819191484,,0.0,40.429932,40.31946770491803
BG,coal,0.0,8.75802,8.734090983606558,-8.734090983606558,-8.75802,,21.662217982459136,,0.0,40.429932,40.31946770491803
BG,gas,0.0,2.040441,2.0348660245901637,-2.0348660245901637,-2.040441,,5.046857363005211,,0.0,40.429932,40.31946770491803
BG,hydro,0.0,2.787148,2.7795328415300546,-2.7795328415300546,-2.787148,,6.893773652649231,,0.0,40.429932,40.31946770491803
BG,nuclear,0.0,15.777075,15.733968237704918,-15.733968237704918,-15.777075,,39.02325386053086,,0.0,40.429932,40.31946770491803
BG,oil,0.0,0.7230839999999998,0.7211083606557376,-0.7211083606557376,-0.7230839999999998,,1.7884868072496385,,0.0,40.429932,40.31946770491803
BG,other,0.0,1.716369,1.7116794672131148,-1.7116794672131148,-1.716369,,4.2452928191914845,,0.0,40.429932,40.31946770491803
BG,solar,0.0,5.489148,5.474150327868853,-5.474150327868853,-5.489148,,13.576940965421363,,0.0,40.429932,40.31946770491803
BG,waste,0.0,0.045192,0.04506852459016394,-0.04506852459016394,-0.045192,,0.11177857039185722,,0.0,40.429932,40.31946770491803
BG,wind,0.0,1.377086,1.3733234699453551,-1.3733234699453551,-1.377086,,3.4061051599097425,,0.0,40.429932,40.31946770491803
CH,biomass,0.51644254162,0.0,0.0,0.51644254162,0.51644254162,0.9466773791461273,,,54.55317228408,0.0,0.0
CH,gas,9.154721000000001e-05,0.0,0.0,9.154721000000001e-05,9.154721000000001e-05,0.00016781280751791553,,,54.55317228408,0.0,0.0
CH,hydro,9.52046111219,0.0,0.0,9.52046111219,9.52046111219,17.45170943059587,,,54.55317228408,0.0,0.0
CH,nuclear,22.98293644651,0.0,0.0,22.98293644651,22.98293644651,42.12942251429254,,,54.55317228408,0.0,0.0
CH,other,21.28867864963,0.0,0.0,21.28867864963,21.28867864963,39.02372265130873,,,54.55317228408,0.0,0.0
CH,solar,0.13759224497,0.0,0.0,0.13759224497,0.13759224497,0.2522167624890861,,,54.55317228408,0.0,0.0
CH,waste,0.08869371614,0.0,0.0,0.08869371614,0.08869371614,0.16258214220455716,,,54.55317228408,0.0,0.0
CH,wind,0.01827602581,0.0,0.0,0.01827602581,0.01827602581,0.03350130715557564,,,54.55317228408,0.0,0.0
CY,biomass,0.0,0.055316,0.05516486338797814,-0.05516486338797814,-0.055316,,0.5415027454960589,,0.0,10.215276,10.187365409836065
CY,oil,0.0,8.793538,8.76951193989071,-8.76951193989071,-8.793538,,86.08223605510022,,0.0,10.215276,10.187365409836065
CY,other,0.0,0.055316,0.05516486338797814,-0.05516486338797814,-0.055316,,0.5415027454960589,,0.0,10.215276,10.187365409836065
CY,solar,0.0,1.108457,1.1054284289617486,-1.1054284289617486,-1.108457,,10.850974560060834,,0.0,10.215276,10.187365409836065
CY,wind,0.0,0.202649,0.20209531420765026,-0.20209531420765026,-0.202649,,1.9837838938468229,,0.0,10.215276,10.187365409836065
CZ,biomass,0.26243229444000005,5.378914,5.3642175136612025,-5.1017852192212025,-5.11648170556,0.5481057911047943,6.855179513118224,-6.307073722013429,47.87986164332,78.464962,78.2505768579235
CZ,coal,5.567611867479999,26.817201,26.743929959016395,-21.176318091536395,-21.24958913252,11.628295647459895,34.177294318959845,-22.54899867149995,47.87986164332,78.464962,78.2505768579235
CZ,gas,0.00011462205,3.772025,3.7617189207650275,-3.7616042987150276,-3.7719103779500003,0.00023939511532818222,4.807273085788278,-4.80703369067295,47.87986164332,78.464962,78.2505768579235
CZ,hydro,0.11026205521,2.66282,2.655544535519126,-2.5452824803091256,-2.5525579447899998,0.23028900131624191,3.393642120160588,-3.1633531188443462,47.87986164332,78.464962,78.2505768579235
