country,carrier_palette,model_twh,reference_twh_annual,reference_twh,delta_twh,delta_twh_vs_annual,model_share_pct,reference_share_pct,delta_share_pct_points,model_total_twh,reference_total_twh_annual,reference_total_twh
AT,biomass,0.09820751733000001,4.683261000000001,0.39666964754098366,-0.29846213021098367,-4.585053482670001,4.6868816011040195,1.888304981474535,2.7985766196294843,2.09537013495,248.01401500000003,21.006651543715847
AT,coal,0.0,3.9189019999999997,0.33192885792349724,-0.33192885792349724,-3.9189019999999997,0.0,1.5801131238490695,-1.5801131238490695,2.09537013495,248.01401500000003,21.006651543715847
AT,gas,1.7246e-07,7.536924,0.6383733442622951,-0.6383731718022951,-7.53692382754,8.230526775362066e-06,3.03891052285896,-3.038902292332185,2.09537013495,248.01401500000003,21.006651543715847
AT,hydro,0.47784694911,45.707084,3.871365038251366,-3.393518089141366,-45.22923705089,22.80489452148283,18.429234331777582,4.375660189705247,2.09537013495,248.01401500000003,21.006651543715847
AT,oil,7.075e-08,1.437756,0.12177714754098361,-0.12177707679098361,-1.43775592925,3.3764917624774794e-06,0.5797075620907955,-0.579704185599033,2.09537013495,248.01401500000003,21.006651543715847
AT,other,1.1218522313500001,165.471143,14.015315390710382,-12.893463159360383,-164.34929076865,53.53957339745944,66.71846468031252,-13.17889128285308,2.09537013495,248.01401500000003,21.006651543715847
AT,solar,0.06154250971,8.143267,0.6897302650273224,-0.6281877553173224,-8.08172449029,2.937071054106082,3.283389851980744,-0.346318797874662,2.09537013495,248.01401500000003,21.006651543715847
AT,waste,0.04320828503,1.8582560000000001,0.15739326775956286,-0.11418498272956286,-1.8150477149700002,2.0620836533508693,0.7492544322545645,1.3128292210963048,2.09537013495,248.01401500000003,21.006651543715847
AT,wind,0.29271239921000003,9.257422,0.7840985846994535,-0.49138618548945345,-8.96470960079,13.969484165478228,3.732620513401228,10.236863652077,2.09537013495,248.01401500000003,21.006651543715847
BE,biomass,0.08407147933,3.628483,0.30733052732240435,-0.22325904799240434,-3.54441152067,1.851679330250487,1.7770165571605996,0.07466277308988745,4.54028286413,204.18959999999998,17.294747540983607
BE,coal,0.0,4.361400000000001,0.36940819672131153,-0.36940819672131153,-4.361400000000001,0.0,2.135955993841019,-2.135955993841019,4.54028286413,204.18959999999998,17.294747540983607
BE,gas,0.82571393712,14.1595,1.199301912568306,-0.373587975448306,-13.33378606288,18.186398553347,6.934486379325881,11.25191217402112,4.54028286413,204.18959999999998,17.294747540983607
BE,hydro,0.04333681378,0.5457000000000001,0.046220491803278696,-0.002883678023278699,-0.5023631862200001,0.9544958998563212,0.2672516132065492,0.687244286649772,4.54028286413,204.18959999999998,17.294747540983607
BE,nuclear,2.0432353885900003,31.2546,2.6472475409836065,-0.6040121523936062,-29.211364611409998,45.00238090301277,15.306656166621611,29.69572473639116,4.54028286413,204.18959999999998,17.294747540983607
BE,oil,9.903000000000001e-08,0.39639999999999986,0.03357486338797813,-0.03357476435797813,-0.3963999009699999,2.1811416372837805e-06,0.19413329572123156,-0.19413111457959428,4.54028286413,204.18959999999998,17.294747540983607
BE,other,0.009475225609999999,123.989017,10.501801986338798,-10.492326760728798,-123.97954177439,0.2086924073576553,60.72249370193193,-60.51380129457428,4.54028286413,204.18959999999998,17.294747540983607
BE,solar,0.036400712030000004,8.562100000000001,0.7252051912568307,-0.6888044792268306,-8.525699287970001,0.8017278464648048,4.193210623851558,-3.391482777386753,4.54028286413,204.18959999999998,17.294747540983607
BE,waste,0.12401858801,3.4679,0.2937292349726776,-0.16971064696267762,-3.34388141199,2.7315167737630417,1.6983724930162947,1.033144280746747,4.54028286413,204.18959999999998,17.294747540983607
BE,wind,1.37403062063,13.8245,1.1709275956284153,0.20310302500158461,-12.45046937937,30.26310610480629,6.770423175323327,23.492682929482964,4.54028286413,204.18959999999998,17.294747540983607
BG,biomass,0.0,1.7163689999999998,0.1453755163934426,-0.1453755163934426,-1.7163689999999998,,1.5555942718982645,,0.0,110.335261,9.34533631420765
BG,coal,0.0,17.51604,1.4835990163934425,-1.4835990163934425,-17.51604,,15.875287592785048,,0.0,110.335261,9.34533631420765
BG,gas,0.0,2.040441,0.17282423770491803,-0.17282423770491803,-2.040441,,1.8493099862246214,,0.0,110.335261,9.34533631420765
BG,hydro,0.0,2.787148,0.236069912568306,-0.236069912568306,-2.787148,,2.526071878327274,,0.0,110.335261,9.34533631420765
BG,nuclear,0.0,15.777075,1.3363096311475409,-1.3363096311475409,-15.777075,,14.299213920380357,,0.0,110.335261,9.34533631420765
BG,oil,0.0,0.7230839999999998,0.061244819672131134,-0.061244819672131134,-0.7230839999999998,,0.6553516921485325,,0.0,110.335261,9.34533631420765
BG,other,0.0,62.86367800000001,5.324519174863388,-5.324519174863388,-62.86367800000001,,56.97514777256929,,0.0,110.335261,9.34533631420765
BG,solar,0.0,5.489148,0.46492783606557375,-0.46492783606557375,-5.489148,,4.974971691053506,,0.0,110.335261,9.34533631420765
BG,waste,0.0,0.045192,0.0038277377049180327,-0.0038277377049180327,-0.045192,,0.04095880101285119,,0.0,110.335261,9.34533631420765
BG,wind,0.0,1.377086,0.11663843169398908,-0.11663843169398908,-1.377086,,1.2480923936002655,,0.0,110.335261,9.34533631420765
