country,model_total_twh,reference_total_twh,delta_total_twh,mean_abs_share_gap_pct_points,max_abs_share_gap_pct_points
NL,8.36780518156,32.72653161748634,-24.358726435926336,15.457033746435389,64.11678823978448
DK,3.35829527728,9.825925248633881,-6.467629971353881,15.25940564032369,66.07482489689818
CZ,9.64994859021,18.838676199453552,-9.188727609243552,14.089306641915613,64.96702255543902
BE,4.54028286413,17.294747540983607,-12.754464676853608,13.24707423607633,60.51380129457428
DE,51.24816315047,144.22334972677595,-92.97518657630596,12.419037497234301,62.01988014394823
PL,14.401894722600002,52.61337380327869,-38.211479080678686,12.164238020651839,56.028283694148016
FR,51.85342385603,113.50621430874315,-61.652790452713155,8.714539593359108,49.17189319973564
AT,2.09537013495,21.006651543715847,-18.91128140876585,4.160873262779563,13.17889128285308
BG,0.0,9.34533631420765,-9.34533631420765,,
CH,3.7827204860999997,0.0,3.7827204860999997,,
CY,0.0,1.8415065519125682,-1.8415065519125682,,
EE,0.0,1.8328588224043714,-1.8328588224043714,,
ES,0.0,69.09269107650273,-69.09269107650273,,
FI,0.0,19.446783549180328,-19.446783549180328,,
GR,0.0,15.392802592896174,-15.392802592896174,,
HR,0.0,4.0328967213114755,-4.0328967213114755,,
HU,0.0,8.663251699453552,-8.663251699453552,,
IE,0.0,8.155487114754099,-8.155487114754099,,
IT,0.0,71.23583237158469,-71.23583237158469,,
LT,0.0,2.053800819672131,-2.053800819672131,,
LU,0.0,0.5306911174863388,-0.5306911174863388,,
LV,0.0,1.659013956284153,-1.659013956284153,,
MT,0.0,0.5568836612021857,-0.5568836612021857,,
NO,0.0,40.08736337704918,-40.08736337704918,,
PT,0.0,12.791070420765028,-12.791070420765028,,
RO,0.0,13.274556245901637,-13.274556245901637,,
RS,0.0,11.467226092896174,-11.467226092896174,,
SE,0.0,40.5277821557377,-40.5277821557377,,
SI,0.0,4.09473087978142,-4.09473087978142,,
SK,0.0,6.252174863387977,-6.252174863387977,,
